h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
11.692561772862064,-13.745565100222862,-12.437565796689668,-12.038794890872722,-7.481464505320702,-11.365651023927626,-16.143941789295965,0.01635361454558648,19.965075679754648,10.15713369291474,4.9549654899059306,4.469938982507557,0.3157443033477847,-2.043983996033191,-6.381536504041719,-12.613599510691273,-1.212542648985817,1.6835695352761348,6.631705870898102,4.822054312941987,0.5834249727756884,-3.1191103786358667,-12.413247028117468,10.428091138048671
14.857830270892151,3.3600408157802377,3.3341610983631824,2.2578523079190944,2.2690446869628573,5.125585627627416,-2.215440077355538,-0.37689729153943574,-0.06279991399264162,28.47589917528797,21.0753575164846,-1.6036516803102003,-1.3267942181911891,2.8371757335843206,4.139291208960286,10.657766910801483,2.4208394537380507,8.269660183418374,-1.7979024968428092,1.2387377538117903,-2.4544908372226217,-2.1851621583648466,-6.735289628949587,-19.775272769564864
-1.1859014392687932,14.112417724544883,12.209265859395003,6.709957845991042,5.390974131611543,12.039854922635215,9.073014749257169,1.4252428956356376,15.034327134468711,-0.7184569614891103,3.029862064017646,0.19563325931226316,5.0471975642799,2.4768239405218546,5.5187597323282205,11.583671267716852,1.9472479789257129,1.8258130033920708,1.3221713907186299,-3.801073399585867,-0.003335581617662342,2.0534636287109578,0.3670329956947782,-14.07101288554012
10.166003953134588,-7.048471786221242,-8.887542915646222,-8.58382937281776,-7.918255053184637,-9.402570810002118,-1.6361257422528297,10.623990154511969,6.639949608343009,7.763889397748727,4.973008163895997,2.7164621806865874,7.490266530413793,14.89547652211768,13.901239253102085,17.276754908894496,11.748916300149876,5.308954578170066,8.54317708153556,0.32014345246359,8.816027204269616,2.663410816139006,3.935598473232993,-3.5564152754546967
6.87005468321599,-3.0401359282845704,-5.256548553712619,-5.281052999255479,-1.1358006113348154,-0.2919528619584639,-2.4755879095284854,-16.57928045640452,-13.143780226103786,4.154966668745097,11.184607400555187,3.1370595470822735,0.41579839184218537,-0.21659036179085744,-0.3404166796170168,6.270163910369108,7.4792604300853895,10.21823851336331,1.512856995937291,2.0492764526773186,-0.30384314660258127,0.8543872591208057,2.733546411121921,-0.8711826497453927
-5.032117994053273,7.133251447415915,8.667622241394866,8.614218446899912,13.589525867841417,10.304944321017643,12.515494272762055,-1.7734326329131633,-20.31395886317179,-3.213774336239581,2.8873097199482842,1.2683340513911432,7.902246593423762,22.023190436383288,25.290263109355028,24.716798862535093,-0.8825358918130206,0.45012482302963264,-5.149699623289166,-9.326373156791135,-18.33916702702257,-13.112039668390821,-9.11972519070325,0.08613443509316454
7.027649648427541,-1.4620460206717496,-0.21272994330240635,-0.03566464263970204,0.6853563664156894,3.732092560816554,3.611805099032736,-12.572720783242389,-36.673975556350555,-5.330478202379275,5.082747767963795,1.7100140173108103,-0.5615958978824359,-1.3315461976127703,-1.806807152662807,4.111786785672402,7.044498842405822,2.8460666665463137,-8.333647496591325,2.914735995061079,-1.3128468647792317,-7.631479543548437,-20.816865407140313,12.460010186746231
-13.506990445965315,-10.671336671167424,-7.541128499271409,-4.7352847064039025,-4.457544576754657,1.8530117976290938,-3.573538611642732,11.21653911391924,-1.4262454400424502,-0.3118767310909192,0.13870620387493204,20.93884125453576,13.531276059943416,14.40509948615383,13.575885482515282,10.834348755855864,2.135775526124263,-25.777988530396712,-51.15521479481308,-9.447143237606298,4.982347117346137,7.2770342219916415,-0.0283938345133663,-20.162857738878436
-8.906429480141867,-2.432940737638745,-5.8414944633365735,-3.1609358021931087,-2.143853903815753,-2.604219009900376,-7.135437075622718,-7.939601527391815,-18.232305288557853,-8.849207248224317,-0.34072758419473814,32.355156426068916,34.07595378366298,29.95988659640682,23.651196796147964,24.560157153094256,1.5217343505661916,-27.94550801185268,-17.531131745071136,-13.050009811042173,-4.835068714881885,-2.172045139671468,-4.142062362104582,-0.6327064464056491
-2.593916165123744,-6.485148667940834,-4.9862462055459105,-8.480628171926384,-11.3184147406632,-11.043550200163068,-8.060129559610559,8.490457701575991,-6.604972776997585,-23.123509384292845,-23.919657390919625,-9.907583119721451,-8.922038534422313,-14.440823188413646,-13.810098510165659,-12.394238907099123,-3.471445050842405,-5.300236694643715,-6.654453522273826,-5.723834160879193,-3.7814176473754344,-9.978005765373297,-5.157035885221205,-10.044673052541683
3.0327851265707295,4.930123200616734,1.4112616481128697,3.352246067983984,-1.3710476625775954,0.5238011402835951,2.777844556798499,-20.526488881489428,-29.668176784797595,-0.2075788195228654,4.945648487747732,0.5489770052290197,0.8197280152404289,-1.636008507003723,-3.6609895739738363,-5.214985235687024,-6.9285417872371795,-0.4777222196884452,-21.581822200794136,-3.7071473265407633,-20.83393347930442,-1.1628047617899995,10.566304471497915,-2.4010020051096035
0.35008157751153135,22.395952318052693,19.652318620793594,10.31053868070859,1.7129179501775837,7.966658908055919,12.382957056012842,-9.565675480470475,-13.837150118578052,1.6454594064190076,-1.652380860972272,0.592989133185867,3.5659136989248594,2.2412015006259622,-0.0600646542559673,3.4810745946077617,7.965058727467067,4.956805347227402,-0.9457822935113427,-3.902223431526579,-20.73996948567256,14.768965709490857,9.041768587301505,18.295838916762165
-0.5434563670527268,26.908440091370494,29.95097972930189,25.55582734414684,15.786726160789744,14.554365811913456,15.948119060238987,-15.773759372862088,-30.82184478344132,-1.370745089707583,-2.9287336641136648,24.006143507279873,37.19662392974426,20.359386026318305,17.718651883574523,6.367170555875546,-3.3015162780449288,-22.562731462200645,-38.0150890943853,2.91410672090376,25.908921322451363,8.932286703019315,7.637068691554617,3.1799875952661694
1.8693617420796897,11.223554857842387,11.335713593380309,11.7978854849991,10.512621692762089,7.833375404626427,3.1189275599197686,3.1318915814976833,7.083414072769131,1.6550126773395561,2.774014749223909,2.177690564666591,-2.1194705178963034,-1.1505604799944962,-3.097940007480119,2.646489986349323,2.483969049137329,2.2815830786939273,12.597087762987371,21.21485619483363,-14.585441118708303,14.899869104260517,11.736302031622444,-2.4022724918856966
3.721580616164971,-5.438292640732518,-0.8382702960776443,-1.3293898962549897,3.0143857449838127,3.1962207679538586,12.127225606377456,1.4886866826260245,1.56417620372126,3.1164223785173135,1.9646989712075396,1.1512959948242099,0.054380875266474504,-0.10835029273535213,-2.0546821353077007,-1.8912586310794381,3.647430524348522,7.055940182877649,2.0276454583420787,9.409003193719002,6.736307315459072,-4.223776598955141,-12.868337721121236,5.079920197091184
-6.034853414732424,3.0713868929816863,4.351093491406864,3.7088575459026094,3.3506178705327607,2.1546327429307053,9.549535116408927,5.472565648391395,7.232846523223074,2.0940729696870335,6.764453733650228,-12.994188495274017,2.4068471501350928,8.36718226769846,6.4244018673449474,9.84364700043161,0.3280390893444718,-15.118205707812152,-15.724337121912043,-2.346402701865202,0.39254934219218285,-0.3293445255052063,-2.3674619952015235,-13.062295094645236
1.45915272241362,6.333579950096189,13.046714397594009,14.057310891839393,9.265143272378932,13.691283006386353,-10.979412581847509,-1.8112365179579228,-5.265574210970129,7.490066964064553,1.1280860014276897,2.2234587360540417,2.5296417233439854,0.33814606591224106,-1.399632266608677,0.28628374808917556,-7.921337959073597,1.7566277000158124,-5.201242889655305,5.113791432824684,-10.25700135624274,-12.743403103440869,-4.580899576482494,-13.047093650451927
1.289623489428891,-4.484575815070826,-2.215969876614267,14.057955714386306,13.417177858011783,10.970627410993268,-3.66298307947595,4.824631890678944,-1.5504263632863626,-0.14228145477915177,-3.3130925818727803,4.326390918688276,2.0778913901231135,0.21418143643428778,1.5332346360190172,5.1645822838907804,12.329640385853637,2.4830733172425425,8.089724967415265,7.384407801328194,0.8450355252448105,3.4225595870919108,-2.151799292839854,-1.9418672674095774
1.2330053889137815,-3.5780625261010073,-4.698602975352699,-10.598394602268549,-7.763728626972998,-14.759248657255057,-13.727607074976916,-5.191706204109522,-14.297796857611502,-0.4608306302803271,-0.21450741335269186,-10.0244151618856,-4.203097955430039,-4.406692840195404,-8.164538263116768,-6.6143910850015,-6.094320303695952,-10.004455083960323,-14.205240920960279,-7.772919327411415,-15.183961267117184,-2.8161562919408425,-0.27766122274778127,2.5445256983090303
-5.646912511731955,-12.971731959302062,-15.430114515161662,-8.151977643213385,1.2407729300243915,-9.371607486006269,-7.307448621366149,-10.168287806119338,-33.50136503626155,-0.10528652640465452,5.735784212370206,12.249811050059364,17.98410469590658,4.302995770537976,9.248034442204606,9.501154580991809,6.337003824903547,9.701013769296878,3.6725319563828123,-10.224187074421536,9.182670329238931,3.9010079672212896,-2.9425680820086484,2.5416395509025165
1.7072056628385894,-15.323393697442569,-3.220983410182896,-3.096414567566299,1.3355319836101387,-11.737073691286582,-8.589657634850298,-7.440794302747321,-27.452213985714906,-6.451082967121465,1.7883265468329768,-0.06169544920666681,-0.27997421774917086,0.1473221092523147,3.6440023564581736,4.020352990571766,8.148819841285004,1.2362985732063692,-21.04412545776961,-3.73175757736459,-0.1984628415818861,3.856140127784016,7.994813063616135,-10.403974249853462
9.750879392081785,4.12530721129653,0.13519002970690508,5.071258765081268,3.0609832147865177,2.8674960992897383,20.96684232481789,3.277922567235649,6.384976898892958,8.481057564539583,6.376440032687881,16.876377920635022,21.190568677054287,4.667796475402881,13.52472969954924,12.846589231377152,18.00550338700684,2.873814520377252,-6.4228112981674315,-8.87927500292247,7.793481701566321,7.493733880282349,0.8931633629160558,5.376724201065912
6.630206434871823,5.5798241310521774,3.7486896552696294,3.8611681791350208,2.2385086382231236,2.678500384050807,-3.716966289851541,1.6820102305536722,-0.16769164276315962,4.44493699978085,-5.417174633956762,-2.812446256215509,2.3079185021772446,2.7935435275572473,11.888010730789226,6.847970068523587,2.0408713371870917,2.3467685986422993,11.262672397801197,7.425628344879925,13.99093194026429,0.5093213200814404,-5.364359369462562,-5.999407383549595
-8.3511046853897,5.117514897329798,-3.1243108271963678,-3.918134029472938,-2.717372737220714,-6.290336942121655,-4.552665032955559,-50.376488202248595,-40.422015617182865,14.076548122580832,6.809168996436334,8.20225938058563,12.67579034116823,14.021636883200252,28.351248556651676,29.230538534356413,12.698957106465834,4.907801909677218,3.2042208043720564,3.663354621001787,4.810878531628958,6.4237245085344625,1.6352067014567808,-12.569870213430931
15.519884997403082,-4.852865455709164,-0.6232052081057873,-4.707657538849858,-0.41778174223058784,-0.39761657908209713,-3.821255798207943,15.461702908797733,24.83304135704931,2.6826162406857748,1.5722637760372464,-0.008707022975031009,-7.015070261260064,-0.6104419440276274,-5.108919986766338,-3.0064225491275636,1.7353622598481877,5.973626991517278,-7.770664322661929,-7.717839674250143,6.155951592798232,20.508067557960658,20.408162306944433,-5.043203080648212
-1.3705258152444912,8.197911459897213,0.6977602627693074,1.1012229655722905,0.2980014531630104,-0.22504172659739652,0.4178488906216842,-6.901044430132032,-12.876038294307278,28.11140661782855,1.5661490835522187,1.670327793662132,27.623524440191375,23.626126497801145,19.559418687899402,8.80218798712449,-13.316587083650589,-4.66431449489626,3.122024416659073,-7.456440713067764,1.7330067569406822,-10.5050524031643,-15.838145193547248,12.713447707850264
13.82206992930169,7.160465970453927,11.213252405087786,8.148907145300882,12.174118178973274,11.580564899873806,10.150134608246091,20.616074039667126,11.69332215545353,0.34804546611465526,-1.6901166986894793,-3.2188174725518337,-8.865244584171165,-4.199316244998542,-1.9096159973006195,-2.091672057425484,-3.872265409042768,1.4218007415724117,7.192840131727621,4.926496727050875,-10.365946834910375,-4.69272275172554,4.3175647387147364,-23.975711210219387
1.4604382471016777,-1.309542232721654,5.057302739231517,9.976534365160035,14.756512958730625,14.812859460676705,11.121000483674635,8.796086549726951,25.028558934944684,3.649244458723615,-3.3413380123368768,5.873137606140531,13.101896132431001,9.091845931565484,15.937552781351243,8.665968825569077,0.033769091755843306,1.7127618664491706,-3.319731778252148,12.837271395831834,2.9145154597533462,-2.1230610125216742,0.6900727219533849,13.038120919736173
-1.1326445150506075,-7.389198303458542,-8.89059249391589,-2.7362552063776064,-1.1653510035640267,-0.07842328403265242,-8.707651930725376,-2.064956143058609,-0.3650581799845014,7.0467864420988775,1.4580530370513571,19.504149360706283,15.33744945730993,9.031733492281283,8.434023143712382,9.391035661392976,12.200366494955922,-2.8381677566470316,20.02978341498801,7.593219724896073,16.843058156109947,0.40058495590136545,-4.32653994903302,-5.103229816021454
0.3037926172737002,-0.98620901465884,-3.7901388095198456,-1.7961936689775797,-0.7261411045650448,0.8695477793088315,1.5252770697367453,3.1579136179103386,2.897945285105692,-4.04720357668711,-5.3208707395538255,-14.338466092100013,-4.514802744264301,0.6091815268079941,0.24399518419463107,0.26174642205749166,3.964165960564607,-1.7935978939284354,-16.09009258105145,2.591267141992006,0.29912248504805916,2.6830498230595765,3.4169626303990697,-24.820545643679615
2.0931255762335894,4.306847119828674,5.788656131822293,2.9849505374916134,3.497958524982664,1.6711661778889209,11.837098088547705,1.6093425167983355,-0.25406938324248074,-3.234913488432589,0.10557062223317004,1.711577195791655,3.063085510295661,-0.8087922505316172,-1.774361786459096,4.954624721771252,8.329167954894974,2.762230566417699,2.3739914789116483,11.129867182175275,3.7475080040857165,-2.9826396174384513,0.8341685020003666,-0.9981016022862548
-7.389192728081198,-3.5763358740470466,-14.886951373884813,-7.374127668861576,-3.350750656444987,5.112852424929841,-3.961771669610613,-17.46663225784465,-15.344956027566951,-0.07679047732776212,-5.48650873306579,-3.9389371646252442,1.5862509695975717,8.325111510882728,11.484352592484505,12.371346737960948,6.483687891286863,1.2517174568675955,-4.803582286194825,-24.477256564237877,-5.522458328976683,-4.695997242003699,-1.0038917899357784,9.911637982441746
0.07342795998165741,-0.13699319226753914,-0.8795989680269685,3.7506215297055974,8.513466034448484,2.1263370285553833,1.5700022185732507,-5.885491755826138,-9.412993273563302,-13.909237194030283,-9.923012123541426,-4.6989130024234385,-3.8817726184927466,-6.842504302692888,-1.4150892816121825,6.6863544343398615,12.158675088304932,9.612756901009817,18.418503735102206,17.032149258635712,9.44193707143603,-0.006664747449349306,-2.5034217667395353,-2.4165126415854132
5.495853185755934,6.007807684910162,11.499913802488251,13.081272095365748,10.470266169986829,6.790279034167881,6.446524972623166,-2.112401980358527,-13.259423820398752,-0.5125188834168881,3.4505954091155076,-3.7942153634649998,-0.10183976553275897,-0.11870513249412795,-1.3208830224446686,2.420275040881421,-0.4503408336730246,-1.4703867508315511,-0.2766072066820442,-0.9662596265246179,-36.66719357436918,-14.650886194233777,12.475875839394575,4.315779108870515
-8.273815291773715,5.952876076050018,9.107266622757365,11.37020602134912,16.524914045299894,10.777885749975994,6.024164995624659,-9.034974156259764,-5.805138767908545,5.137646696196327,4.680413015250622,1.4021323171837423,2.4583990905008335,0.44784235894618973,0.1807277824750031,0.8635743423278797,-3.3514940792369003,-3.744911718385751,-1.3623160961685983,2.603736996692959,-25.810010552311866,8.18975119352939,9.068115137143707,5.901324327895026
-6.850959341984691,-11.534482638035854,-10.614147466559388,-5.630721908732966,0.03398264732258838,-3.0750665811705034,0.7576515311407661,2.0084065098776307,2.339760882325777,7.59550429604613,1.0104981950167513,-1.3447977255715955,-4.903718802150564,-0.1918952256880999,-7.5227892691548846,-16.533978908357724,-10.068931351595097,-10.079968172902554,-0.7281256490745989,-0.4715685292261469,7.090047821205047,-0.24860016573732935,-3.3343900334699725,2.0199934787519993
-5.316610010443107,25.476126584845872,18.863712245137236,20.58273947005445,15.036190231274084,21.37205363608542,28.97464331405706,1.3299981311251372,4.019619983649328,1.5490866922493325,4.228273845907516,0.5620341340335386,-2.193017477206503,-5.98589478988837,-5.855751053925054,-5.868308023600502,-0.39905936483749826,7.274352709500285,3.5993507197089087,6.373421731363649,12.669479042298093,7.324917481144851,-1.5340438771780356,-7.861963743752909
-1.147807952581985,-6.120316730170387,-1.0417163005162564,-1.1713118187157647,4.179209959227464,2.6292083540043194,-4.617663399746405,2.6226202180345695,4.935030769012883,4.8960160734465745,-0.6637456242223578,-0.15861743796368444,18.96071457231595,5.161281817265397,3.0225459279018807,-3.4360565724648993,-20.506040905193842,-18.723531415937465,-2.6036309666799724,-5.92966275559651,1.3573692579725645,-4.809035677314952,13.558434694897244,2.712673845248375
-0.3704974856660499,9.203374837212976,2.6483931232278763,5.10514681627717,3.501285104356967,6.268438151650173,12.713710884056496,9.606526377059637,5.2981313133159205,5.856466965768902,-3.408155113532416,-14.74011303317161,-8.661039299529918,-11.405428625012561,8.166212336170616,-2.758878472950869,-6.121428716674828,2.0959225278561178,7.044914900372092,4.039363490436642,0.06327748635882813,3.717715734394133,0.4632454878347261,16.720229047011188
8.263074898558884,-6.102241691872649,-0.3628741589275961,-2.5792871625807194,0.8138237786205025,5.641993113370539,4.183680750973203,2.2232615182372086,19.065025594691903,0.9163104571380956,-3.6525983717774153,3.2358594703398182,6.596455322357656,10.834816538599775,5.516255546483968,-1.1887821643452554,-6.905258750719341,-12.383111047809706,2.8116335710368645,-6.620779535787477,1.0370386601626365,4.120122040693559,9.425916962807193,5.06322003219131
13.198073161819678,-5.1937729056919295,1.455245643695477,5.828819704176986,8.834632542003519,-0.35568909815014393,-2.278067805463877,3.7941342035183965,7.673249860661258,18.533660288898943,17.55158164251428,24.985475393227134,21.662017731940097,23.63164672459314,24.95242214443268,10.545624281513078,1.29620877243255,3.082583157867603,7.413606219376362,9.163798616408684,9.912655971648391,-3.521096669578924,-2.2363835407879407,-3.6051272243028194
2.1007633285588554,1.6725431088516558,-0.9626077171666196,1.6330940480994371,2.672956071337424,-0.6725524832250045,-1.7221820409516226,8.438960833974733,14.189087543142165,14.496108846523697,8.056032153515858,-0.5975330371328056,1.0517961036100019,-0.361866189470355,2.0696659680763716,3.2949948634994115,3.177957587555156,3.389922094103895,3.6398177982081847,2.6718373433490825,9.653013457960185,5.025919417601671,4.931335590161339,-0.9387743055415996
-0.2983697486332737,0.07593854122201549,6.737152959643723,13.099641500451476,9.926804591090026,4.541997665300229,0.645994987420778,0.5742171856775098,6.713327703236677,12.804657933660359,0.7677074948298923,15.848664718965424,18.63672797862437,20.187470459020737,2.8527997591378096,10.974523361616663,2.295940951283413,2.998001815684006,4.5814003225087205,16.15432316452032,11.582631967837024,3.402704111919469,-1.4556858941266881,11.365780345783406
-0.08063245737682223,-12.24319366233177,-15.297786109560654,-11.7636609932174,-18.39150694145105,-21.072179902415144,-19.573863743437002,-0.360137755531035,-4.234307237587554,1.381139946160042,3.8291243025098773,-0.22316262728261949,-2.3039415965470393,-5.458428701608048,-4.3776494093150236,-7.366776555373618,-5.365110465540357,-0.5753015584957253,-8.634789824058736,-6.05392558155755,0.8581696507477901,1.383601426829344,3.0143270001181293,-8.012746669525427
-2.0482942487182214,7.601950727886944,-0.003062490557709907,5.683381874885939,1.075467040928359,-1.7389006891144305,-5.08684551669181,24.42530800740805,29.87573620982654,-1.5461634171477847,4.757840844196137,0.6128407980598087,-0.4467290222258704,4.355162648987093,11.463356530880036,5.990251699652898,2.0175225293413988,2.784628745733137,-10.37520879605647,-12.982208444659491,-9.572774532270458,-1.4480046985025155,3.061776894589542,-0.6158637407147012
-8.15700365249036,2.829280208345182,5.011813204562259,5.501194720813942,3.605560240897063,3.154441781753178,0.4085233162514754,0.21448510833073442,-7.687550174155106,6.083470139930924,-1.4644875646904865,1.279931537709544,-0.8261341843903978,-2.34897196013614,-2.508120211625581,8.241963992847403,6.706984956810459,-0.9728835064463226,-2.8111000310974106,-10.16608026960742,2.2372284170091916,-0.16371974660498267,0.17464722283872902,0.34888190984651146
4.745450242271943,-10.175840868852433,-14.7204763275234,-14.177563807917181,-13.676963006373782,-10.251165849284021,-10.998051061949496,9.427295579453443,8.95917881209202,3.422476730281801,-1.5905516073678712,-0.49308675756003595,-6.741304465148005,-4.579966710801216,-7.743098760490639,4.552549894943141,10.354209281635292,10.624058058707277,2.608040310122817,-15.425113581549397,1.3877313970745035,0.6810473452958377,2.5396048677390297,-8.302344020834227
-2.8351008762960532,5.832797194010681,4.297982466770307,6.033182280386129,7.193923476577297,8.823910888295956,0.9239601849415209,-17.772299015149684,-11.912607633432714,11.62779547962738,3.3090459509003836,2.8322596813409433,0.2727861260951272,-0.20480472938442063,-5.778659698249271,-2.2356274903855535,2.0267608146603777,-9.61062756635036,-17.644723967100944,-26.467984300767313,2.1859612070832384,-4.867842063446915,-1.6915933699507235,-2.6556894236828157
25.008444304998434,-2.2079964073362675,-0.7833517975187689,1.196319918572783,0.9435282695924272,2.083315486326839,2.078542233183704,1.0761957309167371,5.290198477709623,-6.857211884908679,2.5216510411377158,1.5702185350017146,5.845593647036964,6.715689263624839,3.6746612784193218,3.9262184208972286,7.745361771900974,15.010968014978005,20.309464015022257,-3.7855156728860493,0.7930566749352863,0.9172589892222192,11.250744078041322,1.1690665404018574
2.365166345214675,-2.1363427814101215,-1.3494564180720943,-3.8720623947677666,-0.733015806397944,-3.4682357433908066,-5.387189178278049,13.193307529981588,27.602063815712143,16.317771640615085,11.197292839278077,9.289364641894934,0.6146285840983019,-0.4823019656265757,7.375828538783946,6.993863664647515,7.183649274301732,2.7305319369150993,-4.3759643398175285,-6.526644349456248,1.5274542614640723,0.6214520349136023,-6.607436018188224,21.368757945305163
-0.8478010725968375,-11.176947888119741,-10.81269161895581,-10.2403556645055,-9.130023347975339,-7.393486638185962,4.969398603023677,10.903147088794071,17.926799088620236,23.703906331375503,3.1489838590292436,3.882705271522962,-1.2795109266353055,-1.0763608489949859,0.4583866076020868,-1.9761929628362571,5.34134430938586,-2.186925637505574,-16.718934390064504,-10.766307925231231,1.0726698663297896,-0.5164222393458573,-4.051252287029385,-12.229161747006643
-3.0403114667353464,2.7783925908188962,-1.033219320698194,-0.30186117718878336,1.6681513823497482,6.6435749618865145,7.88188750153617,28.33970599720857,24.378615218099668,20.404256002809667,26.180238426725868,32.409965492699015,23.070284318544044,12.746195554498145,11.62269774713745,12.012109181318595,2.844854563199334,2.387128980463423,3.7472574645783254,0.8823328129020922,3.402300079621398,-0.8243183097015532,-5.890910569711153,-10.845804794361854
4.866820450283981,13.121888593520865,7.1169240296218135,-0.38777162427965095,-2.3105071680402887,0.868832762205983,5.162721086080097,18.997880938684148,9.022172154095543,0.8000928811181467,3.473566404849322,1.911532221597298,10.987959759622818,16.36858858939977,16.808795870781672,5.2512655311635825,2.268608098119003,2.410119876847361,-4.1443941762961884,-21.789024096441977,1.448207704594921,2.2917011706799997,1.3986767623730998,-0.2635745246632979
13.29088111883965,4.651531499400718,8.06300426615686,7.325595549666296,4.415578112408738,3.1989961089647636,3.661473439539961,28.25043278690287,12.90296040186157,10.771860532576653,20.266841660988476,33.02239107524251,15.908984476954036,17.355117196251182,14.987524359657378,-1.5531272389013644,-1.881620321488768,2.7679980583914343,8.210327136186095,-23.797244102990902,-12.052703944502028,-3.655136591403604,-5.663873855190431,15.746615830419458
-12.562260388615645,7.907409109109043,4.585767012855989,-0.3741517182032297,2.671279289600137,3.34541962031453,-0.4004247157042684,5.8578205896894335,10.201295061984943,-4.2119101883387735,-7.272324563144981,-0.8666836724991784,-9.07692537064343,-12.988719814029345,-15.769178248917516,-17.614372291002915,-15.767240840281175,-13.538552653095689,-12.918183719491573,4.04417675578302,-3.0535238320219165,-4.536937918904513,-5.157783926221338,-13.588359231590601
18.894093740087957,-3.1751350248861208,-4.3878821156916885,-5.51934387362591,-0.9989498822978682,-0.8278499587249826,-0.005740124293421189,10.912539582258084,28.32715660890716,12.635788953978182,2.4098144810426656,1.0510912653784619,2.1381388010924467,1.0292412621841351,1.8015651389909997,7.437774675923219,1.6812114057691776,-6.190437989696775,-13.115981465896297,-14.683766690665323,1.744445452794082,7.468605770069779,4.552565143124717,-13.190126169360767
3.4800830931204403,-4.081402369614466,-0.7748626117848687,1.261699695825257,2.663921310609311,2.7116276281188334,9.05568069401599,-1.7858078439881764,-3.347830057685889,16.496124339497545,4.845438410563034,-1.349782265271411,-2.3209198707599126,-5.899886220769391,-12.425081123675085,-10.122089317362915,-6.704511726569175,0.7851063118003485,14.916121096419928,13.39125045471338,5.888442614660761,-8.01450490827352,-13.559297943538848,5.493901162437574
1.3501990878316192,-8.115414783142484,-6.566461744335356,-4.650835265313859,-3.9249379489735645,-8.794963790240686,0.8285348879984866,14.235971971737005,18.593959022956057,-1.421381033352704,-3.7093728269801005,-3.5071630082738583,-3.378007490124215,-0.521062546651736,-3.7975045336183495,-6.258101022909299,-5.289265782428544,0.9889784659331619,4.9029385343161405,0.4394115305697994,-15.998485211942622,0.19417402512542026,2.3254667754862197,-18.998666646282928
14.268322686408553,16.080171398773714,8.675934269295325,5.839913198603597,1.7488186400374985,10.015771605681763,10.989620069250037,9.063303377211845,31.478398803592036,10.160589727618895,3.6541911398442024,-0.17555350147521054,2.1777367754339876,-0.21599597597642672,-1.234715774853385,1.2773884354040836,1.2062534250530916,4.419623672114042,-1.0501090516600229,-15.058934933819842,-26.160334908092793,-17.570397398554192,-15.830196308730649,8.543951643197666
26.017113242609604,-1.240816213373563,0.4903404195419796,4.080888968135767,3.5256827504089188,4.3722720396038,2.444773003710921,-10.78220933967711,35.29696651379256,17.594822102439156,13.577946507856502,15.222862808256824,11.094028835878985,4.120107147459043,1.2048387591033465,3.598983853288216,3.9399423714411608,-1.1267821919196024,-10.51641144705281,-66.28336299755875,-26.17682474083682,-2.8900624652486897,-13.000706977578318,1.2581449169201733
-19.849400402810858,32.020207377989706,24.86500430486631,12.9773725258053,2.491856956986048,10.484091418377346,8.153677212210866,-31.05580595093116,26.105379074841878,34.46606851987923,13.624086276794754,7.190585845331778,1.573117384421521,-1.8753875767876238,-6.984325671712352,-5.476492429045531,-4.27881878530717,-6.074425573369526,-20.534394060419785,-41.85773086160589,-25.078681626324936,-16.50582717904355,-15.194012553982986,-1.5486866335922826
21.273037607208956,11.12627051049003,14.10656591403282,25.467578849790222,26.20996542830727,24.75136102148349,20.12428351359779,-9.34240192666583,42.17656623816942,44.15694677294585,20.241351950399384,15.933388622946717,8.387096422107112,2.5549125876241137,2.4967432760282366,3.063036411092948,9.048645434719658,13.254934154704088,2.3206309758524455,-21.26328131071267,0.7565388814065273,-0.901208556638295,-6.4558969667849055,-30.72374036519068
6.546424926765255,1.2971584175041926,3.709225997658322,4.922897522775386,5.755900326188517,3.8959585385882605,4.619415385646477,0.6722707518317157,-1.5982120200244845,21.394307695812735,0.4686049187963057,1.5798356855342626,-6.368929596438695,-11.834583958128718,-11.650368065659157,-12.516700094601378,-8.92414290251753,-7.1666390110592175,5.250902169120685,4.37935684019007,0.5837636161533482,-1.7381200016677454,-1.3303830239261458,-14.742936193848962
-0.9005316472605931,-2.4744783178428946,-5.6906977229619855,-3.1607516989437556,-2.695720101067238,4.043670350083218,7.458666731601909,-1.3849515588411982,-8.840116301350609,-8.998947661037361,-11.150345669055048,-13.3026820907086,-15.786936922214474,-16.233824323068838,-11.67542955972981,-11.111787237319465,-6.025740721667644,-3.3350290794727493,1.0040441429851157,2.2876994495385805,7.377798131143667,6.181583486118136,2.6963408163886946,15.169597556275097
-14.503916594862218,26.983324099899207,26.28685420550697,17.190059127999724,13.245908830383428,20.03946390457709,16.87711654352993,-51.28948552661181,-48.405589495326396,-9.091214445136512,-9.058299910601871,-1.988288773427648,-1.901773334069929,-2.489906209635682,-3.4898840018284036,-0.014060412109069276,1.0533827336186923,10.907173794864997,-0.14702969656909556,-2.079415668747167,-0.7435232592791579,5.245374427048606,15.051907496089399,10.43999247415892
20.69802878818595,11.040009726994192,9.623722218544046,13.316034309961125,8.471359827167397,7.766921303904333,27.59025819715506,-9.853119442757873,-28.933917835088792,-3.9769063811890533,11.459260326971041,24.200003349287627,14.742360327812714,11.941345601027354,8.35473797637265,5.516676581115893,2.2303485426965493,0.338381312021359,0.4712858509632305,11.507188103437734,7.719639318047356,11.09003998495649,16.747227109219843,18.93148866452799
